path,class,label
prepared_liveness_data\raw\spoof\kaggle_61_frame540.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_56_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame460.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_30_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame305.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_60_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame460.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_45_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame405.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_31_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame395.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame310.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame505.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame650.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame405.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame410.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame470.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame375.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame555.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame465.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame470.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame230.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame550.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame470.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame490.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_71_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_27_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame410.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame445.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame435.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame440.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame270.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_55_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame440.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame405.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_19_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame510.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame315.jpg,real,1
prepared_liveness_data\raw\real\kaggle_20_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_20_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame420.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame370.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame375.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame445.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame160.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame500.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_54_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame425.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame670.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame280.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_66_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame525.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_26_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame510.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame425.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame555.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame330.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_60_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame320.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame370.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_2_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame390.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame360.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame365.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame400.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame380.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_31_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame295.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame420.jpg,real,1
prepared_liveness_data\raw\real\kaggle_14_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame430.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame315.jpg,real,1
